,0,1
12081,50468eb2-6dce-4229-85b9-fede51827beb___Com.G_SpM_FL 8681.JPG,7
17765,b694de0e-542c-4b7a-b322-30cea130719d___GHLB2 Leaf 8720.JPG,12
5757,00639d29-2d1a-4fcf-9bd3-a2b3109c74c4___UF.GRC_BS_Lab Leaf 1054.JPG,4
3149,226c82e1-110c-4ad1-8c0d-a15d3ea4b39f___UF.GRC_YLCV_Lab 01592.JPG,3
7868,13cc7d11-275b-44c2-977f-cef792d827ed___Keller.St_CG 2000.JPG,5
3287,31c09944-817c-4187-a9bb-809f90c25068___YLCV_GCREC 2714.JPG,3
8443,1fef5339-704d-456a-a7b8-85014c9c8600___JR_Sept.L.S 8489.JPG,5
2751,5e6befa6-70ea-4001-b4bc-986ec910cbbc___YLCV_NREC 2638.JPG,3
13024,b165d0d3-726d-4913-8b92-3f14e1b99410___RS_Erly.B 6377.JPG,8
1457,0e508a3f-af06-4c8a-be78-5c38d2d4fb68___Crnl_L.Mold 6775.JPG,2
16893,02212653-e92b-49aa-96b7-9497af51e502___RS_LB 3151.JPG,11
3967,8eaba3d6-ecf5-4a13-8e50-cb664a33ab23___UF.GRC_YLCV_Lab 02881.JPG,3
2272,1e83510e-18e7-4c6d-9223-3450766715c8___UF.GRC_YLCV_Lab 01939.JPG,3
16339,cba6d9b4-3450-4f61-aa77-ffd855dc2b09___JR_HL 8749.JPG,10
19377,37da60b5-9c33-4fe7-95d4-3a2db2a7702b___RS_Early.B 8359.JPG,13
7660,57f2b102-2002-4421-b303-13d75a164fd9___Matt.S_CG 7694.JPG,5
19062,bd5a4716-1cf0-46d3-a905-320e4d84d34a___RS_Late.B 6199.JPG,12
11611,934e48b3-6e8a-490c-86f0-bf0200668d88___Com.G_SpM_FL 8991.JPG,7
7804,897f0a84-ec33-446c-8ce0-24b5531542b0___Matt.S_CG 7638.JPG,5
608,c8e7747f-2f09-4cd3-851d-3d5c852c55a6___NREC_B.Spot 1823.JPG,0
14047,475c75ea-145e-4942-af28-0278cfaedd05___Com.G_TgS_FL 9949.JPG,9
17974,345e34f9-1a77-4d5f-bd62-aa41f648e41d___GHLB2 Leaf 8930.JPG,12
2291,3c0181b4-1e8f-4be9-81ed-55c21abfc3c4___YLCV_GCREC 5381.JPG,3
6991,fd464954-3098-4e86-b8fd-065414d96089___GCREC_Bact.Sp 5838.JPG,4
10187,4ce6844e-2a92-47aa-9115-0eb1a9a0611c___GH_HL Leaf 464.1.JPG,6
13861,ff8c5027-32f0-46f4-a719-88e1be5eb4a7___Com.G_TgS_FL 7980.JPG,9
8711,a494e2ac-9dbe-47e5-9963-3e99f8eb9d2e___Matt.S_CG 6062.JPG,5
14375,79e6e0c0-837b-4705-87b6-96fcb8b79360___Com.G_TgS_FL 8176.JPG,9
16486,c98f32e2-c52c-4a35-bc34-c32af5a18b07___RS_LB 2807.JPG,11
8085,b8761d9f-9f66-4e83-a712-507e05010403___Keller.St_CG 1806.JPG,5
8256,adf85c8b-07e2-4f8c-a04a-8a71094b97e6___Matt.S_CG 7530.JPG,5
7335,28d82205-33bc-4119-b028-e97858fe3bc7___UF.GRC_BS_Lab Leaf 1119.JPG,4
17537,a6007dbc-3a2f-4c1e-9ec6-28d7d3a17f28___GHLB_PS Leaf 13 Day 8.jpg,12
14264,40ddbdb5-e7fa-4e8a-b36b-5745ab45c89c___Com.G_TgS_FL 0826.JPG,9
7,b143a281-5395-4a2a-8308-f6b23a476505___JR_B.Spot 8854.JPG,0
11012,92ea86a5-eefd-480b-a00a-b4b791659e6f___Com.G_SpM_FL 9341.JPG,7
16934,2438dfce-68a1-4026-a006-4c99a0f6259b___RS_LB 5116.JPG,11
9318,2ea87b73-a52b-4a4c-938f-4ce06335d171___GH_HL Leaf 177.1.JPG,6
17682,97e49ab1-3159-4659-9954-518c94690a9e___RS_Late.B 5534.JPG,12
12222,29be21be-a2ed-4ffd-b76a-7c078a9fc017___Com.G_SpM_FL 1446.JPG,7
9900,6890c333-c7d2-4d50-8734-f70b61cef213___GH_HL Leaf 447.1.JPG,6
616,4f49f8c2-d091-40d0-b85c-db10099b3caa___NREC_B.Spot 9171.JPG,0
19575,0a0744dc-8486-4fbb-a44b-4d63e6db6197___RS_Early.B 7575.JPG,13
12696,603c6233-8cc0-4bb7-97f3-0e5db1614c63___RS_Erly.B 9398.JPG,8
999,5a3fc4bb-a78c-4276-8934-f0b037ffb860___RS_HL 5412.JPG,1
9387,ee0dd8c0-8db2-4eff-8e4d-76cb146f2b34___GH_HL Leaf 166.2.JPG,6
13666,c84b010c-4743-4ec9-a22b-8bd6c2b74b69___Com.G_TgS_FL 0888.JPG,9
19856,70a2aa43-f50f-448b-bd98-9315f27cf456___RS_Early.B 7927.JPG,13
13597,bead2136-5e70-423c-8988-ea87a89148f1___Com.G_TgS_FL 1082.JPG,9
7523,213cae74-0bfd-4b12-99c8-4ec8bdc69433___Matt.S_CG 2555.JPG,5
14342,d36367e0-e34d-4d67-804d-c5d466a5eb9c___Com.G_TgS_FL 0896.JPG,9
5531,0f1d337f-e8c5-445a-83a0-b89915eacb72___UF.GRC_BS_Lab Leaf 0435.JPG,4
9143,f7c80186-a4f8-4c18-af38-106b81f23bbd___Matt.S_CG 7658.JPG,5
10396,b6690f04-b49a-43eb-8804-67eeffae7950___RS_HL 0518.JPG,6
13432,5c8ced5b-fa5c-41d4-8ad9-a3c7c4891355___RS_Erly.B 6350.JPG,8
16407,a8f16f61-a090-4b29-9569-5e7d0e17fda5___RS_LB 4460.JPG,11
9929,5d11d60f-fb4a-4178-9594-d017a0f51b59___GH_HL Leaf 271.JPG,6
6204,dec2db16-8bae-42e0-9b02-8e3d9f0793cc___GCREC_Bact.Sp 5697.JPG,4
1566,2e84cbfc-af2c-4c2b-9273-8427546a5383___Crnl_L.Mold 8692.JPG,2
1815,e710a5d8-3d50-4382-9786-931ca51ba797___Crnl_L.Mold 6851.JPG,2
87,a3f51b14-cfbc-4e34-bca0-2ff18996184d___JR_B.Spot 8841.JPG,0
13880,2cd822da-0f2b-48a2-9216-6da7fd957874___Com.G_TgS_FL 0761.JPG,9
250,3042800d-559d-4250-bb62-23c346259685___NREC_B.Spot 1980.JPG,0
8618,3e36cafb-f2f4-4c51-9853-85fd7f1eb817___Keller.St_CG 1795.JPG,5
9344,35f9364b-1ec2-42ee-99f4-3cdeda433f92___RS_HL 9778.JPG,6
16960,2a3e5c22-1e37-4ba0-8686-cf7482e4e8d3___RS_LB 4126.JPG,11
4824,1d5035e8-e116-4c36-a259-df87a69bc953___UF.GRC_YLCV_Lab 09586.JPG,3
3687,83187e59-90ea-4ca2-8a87-e8801e6fa900___UF.GRC_YLCV_Lab 02212.JPG,3
18473,16064ecf-b035-4531-a6c0-d654dfccd6de___GHLB2 Leaf 8570.JPG,12
1442,be4ddd9b-9ec8-40dd-8e16-a4cfde6326be___Crnl_L.Mold 9144.JPG,2
8396,a0337427-9957-4062-a0e4-e0a3d21e5574___Matt.S_CG 7478.JPG,5
7235,ea5451fc-7d10-4a88-8193-cbbdb1f8f748___GCREC_Bact.Sp 3785.JPG,4
19456,c74c801d-a6e5-44dc-a7e8-f3a5f39a300e___RS_Early.B 7864.JPG,13
20474,65226438-efaa-4bf4-91e7-e459e3528565___PSU_CG 2143.JPG,14
16215,65b2d5c2-a737-43cf-b83f-dfa749c1d143___JR_HL 5862.JPG,10
16384,befda082-9237-4371-bd11-5d3513a365a5___RS_LB 2608.JPG,11
12433,2d0b5528-6c40-4881-9b9d-bd2cb06a2831___Com.G_SpM_FL 1200.JPG,7
14485,a1baad36-b4e1-48d2-9d4f-99c561613ab1___Com.G_TgS_FL 8036.JPG,9
12295,53f25aa8-630c-4fe7-8da8-13f81d1a0a5e___Com.G_SpM_FL 1304.JPG,7
4424,2f942c02-a2ed-470c-a632-a307a3592851___YLCV_NREC 2225.JPG,3
19013,1869d21d-5461-4378-bddb-8de766b836f7___GHLB Leaf 12 Day 6.JPG,12
2333,1d389f4a-ac40-4233-8b73-5bbf4428fda2___UF.GRC_YLCV_Lab 01279.JPG,3
16656,d3811753-f672-405c-afa3-8fbaa2715bf4___RS_LB 2720.JPG,11
687,05af15b5-fbda-4dab-a4ba-c783d531d24d___JR_B.Spot 3150.JPG,0
3534,42cdc8a5-8010-4486-8dcd-46fc67290412___YLCV_GCREC 2305.JPG,3
2640,955440d3-eea8-468f-a7bb-fa5a55be7d0b___YLCV_GCREC 5230.JPG,3
15944,fec718e1-5498-4c71-802a-d4689ebd69cc___JR_HL 8230.JPG,10
20127,c9bff7de-c589-4ed2-92fe-cd9ca2a1df16___RS_Early.B 7846.JPG,13
7268,8dabe407-48fd-4cd2-9210-0dffdf259cb3___GCREC_Bact.Sp 3549.JPG,4
13965,efc39e99-aec6-4afa-b32a-85f09083c313___Com.G_TgS_FL 8051.JPG,9
8375,c66d82d9-a895-42ae-a7fb-a93917e3f10d___Matt.S_CG 6813.JPG,5
11405,43723714-f919-49eb-a0c5-0dd8b1aacf1f___Com.G_SpM_FL 1232.JPG,7
13286,21d6c7aa-20d7-4434-9248-e21d073e165a___RS_Erly.B 7495.JPG,8
2622,7ee9ac87-43d8-4375-9a6f-d182bcec422d___YLCV_GCREC 5197.JPG,3
18484,44f72a0c-3313-44bd-acdb-905ae5944a57___GHLB2 Leaf 8880.JPG,12
18981,c062b009-0e6e-4cf0-976c-004a06b7e6ee___GHLB2 Leaf 8881.JPG,12
4564,72a0fa54-9b00-44db-b7b3-2dea53b9333c___UF.GRC_YLCV_Lab 03331.JPG,3
14119,bfd0d33e-8230-4571-8e53-7059a4759653___Com.G_TgS_FL 0787.JPG,9
1263,56779b93-da91-4f00-b562-ed5114e6d378___Crnl_L.Mold 6635.JPG,2
2750,8c41f2f0-8ad4-475d-ac74-adb83b881046___UF.GRC_YLCV_Lab 01812.JPG,3
11921,10742761-050e-4a3b-b3ef-cbbde8cd6d2a___Com.G_SpM_FL 8445.JPG,7
16609,889b0741-2110-47a9-a2d2-90194e5d7676___RS_LB 4787.JPG,11
13748,39c2047a-9d7b-489e-b790-45bf9340ee97___Com.G_TgS_FL 8331.JPG,9
2332,6075fa49-0f9d-4966-8ab6-69bcf429783b___UF.GRC_YLCV_Lab 01613.JPG,3
13714,a2fe6396-b6dc-4921-b122-4c5cfc80f4d0___Com.G_TgS_FL 8269.JPG,9
2611,7e4271fc-624e-4a09-a0b5-47c1a622ac96___YLCV_NREC 2932.JPG,3
19258,952aafef-3bea-457b-aebb-1c66af1f5eb0___RS_Late.B 5020.JPG,12
17166,856b9ab9-c5af-43f1-a320-097b7380d314___RS_LB 2789.JPG,11
13131,2245fdf5-3ff5-4624-9797-0b65bcc6cf73___RS_Erly.B 6358.JPG,8
3233,64d7b489-53db-4d40-87cc-259ace414dec___YLCV_GCREC 2916.JPG,3
16771,42cd0719-199a-40a8-aaa0-228bb80e1832___RS_LB 4440.JPG,11
3298,91ab5697-062e-42aa-974b-25c56424d84a___UF.GRC_YLCV_Lab 02680.JPG,3
18623,59cf2a70-1658-4f1d-b35c-dfe02630a28a___GHLB2 Leaf 8938.JPG,12
3448,09ea6962-1c6a-46c5-9948-013f8f7ee101___YLCV_NREC 2808.JPG,3
3861,1b55735a-c10e-4ea9-969d-8fb3fac8622f___UF.GRC_YLCV_Lab 02818.JPG,3
20007,159f49c5-8d80-41cb-b730-333fdefdff62___RS_Early.B 7301.JPG,13
1739,34771f89-a1bc-49e9-8d94-1eb402312b8d___Crnl_L.Mold 9142.JPG,2
8242,145dca9b-2a53-42a9-bc14-5089ff8cd5ed___JR_Sept.L.S 2643.JPG,5
338,7b986a8d-5bc9-4cad-a225-f25bfd7ef289___JR_B.Spot 3233.JPG,0
1908,ea19d516-b7fd-45c3-a459-68281f3bd9aa___Crnl_L.Mold 6836.JPG,2
6963,6fb27117-172c-41a3-88c9-8a54380363eb___GCREC_Bact.Sp 3671.JPG,4
2796,03d6f96a-c309-4f34-94a3-6d6c3064eaf5___YLCV_GCREC 2841.JPG,3
16236,96d849a9-9448-4832-980a-b4b7ec1a32ae___JR_HL 8293.JPG,10
14332,d1a7cfd4-99c5-40e5-8ba1-9198fc83b3de___Com.G_TgS_FL 0737.JPG,9
3830,0a8aaafa-a978-49f5-9324-61fc4c766845___YLCV_GCREC 2694.JPG,3
12396,67310f37-d48e-4a4f-ab4b-39035a584646___Com.G_SpM_FL 8660.JPG,7
11737,f6521ef2-697b-44be-b957-177c95645a71___Com.G_SpM_FL 1596.JPG,7
4975,180ef991-3ed2-41d8-93b6-c1791d745669___UF.GRC_YLCV_Lab 01678.JPG,3
8867,65f22d82-02df-4fc8-9fa9-063386bfaba0___JR_Sept.L.S 2479.JPG,5
12134,edd1f4cc-f94d-4e4a-af9d-56a93a6068c4___Com.G_SpM_FL 8507.JPG,7
7709,24d02979-1bba-4ecf-965f-756e41d6bb90___JR_Sept.L.S 8347.JPG,5
4869,617d8604-4b86-4154-99c2-2910429596f8___YLCV_NREC 0109.JPG,3
14387,1b46f9fb-4e90-4cbf-bad5-78414e389be2___Com.G_TgS_FL 8001.JPG,9
2913,21c4d748-4123-48be-b87f-45c75035ccb8___YLCV_GCREC 2859.JPG,3
18849,addfb0ca-2f18-4ed6-94e9-192ea15bf9e8___RS_Late.B 5616.JPG,12
15976,927fa6d6-6d56-4035-af12-a915a50d86a2___JR_HL 8445.JPG,10
8140,7dedb154-b3a3-4f5c-b529-9c44d4e3cd23___Matt.S_CG 7375.JPG,5
3111,6a6169dc-e48b-45c5-8ac5-35ce9b9dfab7___YLCV_NREC 2863.JPG,3
13277,3b86d42f-4b22-4bfe-bfa9-ec4567c886dc___RS_Erly.B 7823.JPG,8
19981,8c3d0f9e-3a77-4ec2-a9ad-d996caa2c562___RS_Early.B 6887.JPG,13
10388,3b4a011c-68ae-4b84-90b5-27ef4b2d3447___GH_HL Leaf 255.JPG,6
18634,f8afeeda-7bed-422b-8535-67e221372eb7___RS_Late.B 5315.JPG,12
13761,74aecabd-84ee-44f2-8a1f-695f17e15530___Com.G_TgS_FL 1076.JPG,9
3200,13364b53-0b4d-43da-8543-6e17de421712___UF.GRC_YLCV_Lab 01665.JPG,3
19113,a4a85f99-e178-4f06-83ba-230048d3446e___GHLB2 Leaf 162.2.JPG,12
6565,ff33b13d-9611-4c3e-bec9-a628055932b9___GCREC_Bact.Sp 3309.JPG,4
19837,d472b6e3-a00c-4b4e-b13a-cdababff9d24___RS_Early.B 7699.JPG,13
19995,ede5199d-4bf1-4bd0-a460-2168350ed05a___RS_Early.B 8773.JPG,13
2888,753d4aa4-2431-4892-9bc2-dff29b25bef6___YLCV_NREC 2258.JPG,3
9995,0aacdad5-c9b9-4309-96e3-0797bbed1375___RS_HL 9836.JPG,6
17186,e40a1e10-fca8-4831-b124-48bc07f92eb1___RS_LB 2897.JPG,11
9174,2d3f0833-4493-456b-a333-610ec35c92d0___JR_Sept.L.S 2705.JPG,5
19518,1d4fc5d0-fee6-40bf-8e7b-e1598ea64161___RS_Early.B 8912.JPG,13
18245,52a111ed-9461-478b-91a1-2b5edcd26363___GHLB2 Leaf 8886.JPG,12
19507,5888d397-4e83-4fac-bcf7-0de778966d36___RS_Early.B 7418.JPG,13
2318,4ba314d4-8eed-421e-8b50-f98a6a66a6a8___YLCV_GCREC 5147.JPG,3
17556,06f654df-cf43-4fd6-b30f-78425136bc35___GHLB2 Leaf 86.2.JPG,12
10834,e23ee999-dff9-4f41-bb30-58711bd4103e___Com.G_SpM_FL 8980.JPG,7
1154,0ee63bfa-d01f-4adb-b954-924f271a4d4f___Crnl_L.Mold 9022.JPG,2
14494,68d28b97-72a6-41e1-8195-4afa7fa7169d___Com.G_TgS_FL 7986.JPG,9
3684,35a7c22a-0c4a-4706-aad7-42f70f9e20a5___UF.GRC_YLCV_Lab 01320.JPG,3
17792,7da77ecf-90a8-4e8a-b84f-6e64f5f2a9f2___GHLB2 Leaf 115.1.JPG,12
11980,e917a630-3b61-4737-8adf-88c04baf2153___Com.G_SpM_FL 8881.JPG,7
19955,29386668-721c-4359-99a6-734f1a4b096b___RS_Early.B 8362.JPG,13
16163,1ed45244-4767-4607-a59e-61342e8f4750___JR_HL 8601.JPG,10
20274,0befa341-0db3-49f4-b4fc-beeb05854bff___PSU_CG 2338.JPG,14
1980,030ea180-4eb5-4f91-918e-56c7cfe2c001___Crnl_L.Mold 7076.JPG,2
20358,0dae2780-43e7-40ac-ae45-95e5318c8f32___PSU_CG 2290.JPG,14
4807,27fb0b2d-a695-4883-a061-2383f1fa8dcd___UF.GRC_YLCV_Lab 08420.JPG,3
4841,53898660-51c9-42de-99c0-381c38dc02e6___UF.GRC_YLCV_Lab 02778.JPG,3
1158,8be97a5e-3c99-4cd5-9faf-9aad0f599702___Crnl_L.Mold 6659.JPG,2
13314,24f5a397-b5ac-451c-b979-28ee2bb056e6___RS_Erly.B 7795.JPG,8
6047,317e1357-d86b-4bfa-a492-e8bbd461acc7___GCREC_Bact.Sp 6314.JPG,4
1838,a36014db-d82c-4b96-8de0-87d9b32bcfd0___Crnl_L.Mold 6634.JPG,2
18495,26d22895-7a72-4e27-99b7-222618d69b7b___RS_Late.B 5111.JPG,12
3559,844b2a18-e4ad-4f47-859f-a3dff26b059a___YLCV_NREC 2286.JPG,3
3494,7b206111-3fcc-489b-bc9f-e1489bff2fb2___YLCV_NREC 2941.JPG,3
4821,7afa38de-2233-4f07-a989-e65d5f9813ff___UF.GRC_YLCV_Lab 03394.JPG,3
18033,a6a07e9c-1300-48df-bd43-6c0631bb3ced___RS_Late.B 4958.JPG,12
9338,c41aefc3-843c-49c9-8c8f-15c0e1dbc507___RS_HL 9857.JPG,6
7516,cfeccc25-2247-486f-aad0-f0cbec4d3fc7___Matt.S_CG 6655.JPG,5
17720,caf4164d-4f6f-4a75-b394-924f89e0d040___GHLB2 Leaf 8759.JPG,12
11406,d56e9013-62c8-4678-95ae-6b9f7e2e16bf___Com.G_SpM_FL 9627.JPG,7
15144,5b0924fb-73aa-4a83-b79c-cfbf60490e85___JR_HL 8010.JPG,10
1139,1ae826e2-5148-47bd-a44c-711ec9cc9c75___RS_HL 1954.JPG,1
8397,689b643a-89fa-4a7f-93a3-edd9d2d5ac6a___Matt.S_CG 2517.JPG,5
3325,96482ffd-50f6-4f9e-94e7-7646198678fa___YLCV_GCREC 1944.JPG,3
8656,45c5dbd2-e45d-438b-ae11-04e96417cb2f___Matt.S_CG 0666.JPG,5
19617,5bb77b39-311b-4ad1-8bfc-5a41a13b7b02___RS_Early.B 8255.JPG,13
11056,4999cf5b-f352-4a35-bf69-be772073b916___Com.G_SpM_FL 9485.JPG,7
16388,81e4675f-5f16-4c8a-be12-acb79f46575e___RS_LB 3111.JPG,11
16382,55c87fde-32cc-474c-a25a-1846d39aa6f4___RS_LB 2683.JPG,11
7926,15a7cf58-3dd6-415e-a4e1-ec825aba252d___JR_Sept.L.S 8472.JPG,5
7493,a8757243-07bd-490a-b1fc-f6a766e88edd___Matt.S_CG 6766.JPG,5
2047,706355a7-3ca5-4a79-b946-6fecf0b17277___Crnl_L.Mold 8990.JPG,2
1550,a7ea5602-9cd1-444e-bce8-ed314ddda894___Crnl_L.Mold 9101.JPG,2
9910,2d6ecece-b67e-42f1-924b-3a5dbd95d5ef___RS_HL 0282.JPG,6
19476,7a7ff9ee-1d6f-4ca8-a393-9c56ca74d7bb___RS_Early.B 8158.JPG,13
6300,8d79a02d-108c-4edc-ba25-9eb38a107093___UF.GRC_BS_Lab Leaf 0560.JPG,4
10462,59785876-4697-4cbe-881d-26133ccd21ec___RS_HL 9746.JPG,6
220,78dbe7fe-0821-4c19-922f-0e330f0cd3bd___JR_B.Spot 8856.JPG,0
7248,2faa1509-6ea7-4e78-90f8-67846ad62a1c___GCREC_Bact.Sp 6207.JPG,4
14633,0750d00e-3dcd-47cf-8c99-096b3d4cecda___Com.G_TgS_FL 9828.JPG,9
13214,c2a64948-bda7-4a89-aec6-be714ba7cf99___RS_Erly.B 8330.JPG,8
9953,989dc406-c1db-4a9c-9cda-ae66f1288b9b___RS_HL 0032.JPG,6
1661,88e7f3bd-69e4-48b1-a6c4-10e5bded113a___Crnl_L.Mold 6514.JPG,2
4867,30f654d2-fb32-4bb1-8693-0e72f3393619___UF.GRC_YLCV_Lab 03042.JPG,3
19730,2e88d4ed-b11b-4123-9e4b-f3c02a65ad39___RS_Early.B 9180.JPG,13
18471,335da0b8-a52f-4a2a-8bce-cf98b53b2596___RS_Late.B 6220.JPG,12
14242,2a1190a6-0661-4066-a05d-2b6486788f10___Com.G_TgS_FL 8239.JPG,9
6131,de0200a0-173c-401f-827b-2a12d639a744___GCREC_Bact.Sp 3072.JPG,4
15386,f790b881-1d8d-4455-acbb-07c876ceb766___JR_HL 8426.JPG,10
4472,3ed0b169-3d96-4e46-a161-125fd48c16d6___UF.GRC_YLCV_Lab 02112.JPG,3
1199,a8ce6b5a-1f27-4e8c-9c53-989674ae4c4b___Crnl_L.Mold 6649.JPG,2
5591,12071472-8b0f-494e-994e-8abff2082ec4___GCREC_Bact.Sp 6130.JPG,4
2090,544d95c7-34a8-442b-8471-3071612ec4ae___Crnl_L.Mold 8881.JPG,2
6434,8a496fba-9b07-47a4-a9b0-8f14f6715cec___GCREC_Bact.Sp 5659.JPG,4
17027,c16b698a-77b9-48f7-943a-457d475242ef___RS_LB 2918.JPG,11
6509,32231fc1-ec78-45c6-9c7a-8412a7e38a25___GCREC_Bact.Sp 6143.JPG,4
18636,226a2cf0-d065-492d-93bf-502dae8aca94___RS_Late.B 6417.JPG,12
19336,1c42eae7-29c8-42fd-b05a-9b8255790f6f___RS_Early.B 7719.JPG,13
14639,84f8fd9a-fb45-4322-8ee3-17e42be6b0e0___Com.G_TgS_FL 9773.JPG,9
621,f7b2c446-72fe-4990-91cc-8764e819ad3b___JR_B.Spot 9004.JPG,0
16861,fc748621-bd56-4012-a617-9e30df58ecfc___RS_LB 4402.JPG,11
4055,7f5bb95b-9a86-4b96-9ba7-0d93678117f0___YLCV_NREC 0284.JPG,3
16414,2b7f92a9-9bd8-4461-9588-ab98abf54be0___RS_LB 2575.JPG,11
124,c2914371-c45f-4b19-bbf2-22832118ca9b___NREC_B.Spot 9112.JPG,0
14189,21ed59ab-b900-4ba0-b32c-58a7963935c4___Com.G_TgS_FL 0040.JPG,9
1760,b0f88a05-dfca-4814-9080-fb0a3fa0ee0c___Crnl_L.Mold 6978.JPG,2
8819,fc5b136a-102b-454a-8200-ddf85b2a0e52___Keller.St_CG 1898.JPG,5
4018,862bb14b-87a7-4829-9f77-fefe41aae0b6___UF.GRC_YLCV_Lab 03385.JPG,3
3810,62ebb5fd-9037-4cf0-b8bd-2365d2078bfd___YLCV_GCREC 2046.JPG,3
14684,c4fdb176-7426-4556-9292-0f8ffe036d41___Com.G_TgS_FL 9892.JPG,9
9489,d6128bab-2cc4-4005-9184-2b7303773682___RS_HL 9828.JPG,6
17699,9b4df340-b1bf-4294-a275-1bc0d9b64ff6___GHLB2ES Leaf 138.1.JPG,12
6266,55dae2a7-f763-4fc0-be79-d658090aab1d___GCREC_Bact.Sp 5698.JPG,4
6370,759ba7d2-9535-45b5-a11d-935602edf6cd___GCREC_Bact.Sp 3314.JPG,4
19341,17848019-6609-4cc9-b27b-c70b296ceb09___RS_Early.B 7049.JPG,13
17146,351386f8-c501-45f6-ab0d-e9c1d1584204___RS_LB 5195.JPG,11
14436,7393add5-2fd1-4fae-8b2f-44770dc56a69___Com.G_TgS_FL 9719.JPG,9
19206,8938dd69-1d88-4885-8a20-b0db3ab84817___RS_Late.B 5417.JPG,12
4596,8131b829-6d50-4c6a-934f-1287650a3d2a___UF.GRC_YLCV_Lab 02456.JPG,3
828,b8eff1e7-9059-4c11-b931-fc1bc4ee0ae1___NREC_B.Spot 1972.JPG,0
20332,bfe4e207-18c5-46cb-9022-0a94c6826f81___PSU_CG 2234.JPG,14
17827,adf760b7-e95e-4c27-a829-a1105bc53ed4___RS_Late.B 7004.JPG,12
8505,e67e4823-40e1-4efe-a49e-f063290b0657___Matt.S_CG 6202.JPG,5
2247,6c4cb190-f0e4-4e02-a7cc-c42ecab50e56___YLCV_NREC 2948.JPG,3
7492,41dadfd3-6e73-4057-b909-5512dfe64631___JR_Sept.L.S 8544.JPG,5
17250,939a9a98-cbc9-4b83-bb47-395f26d7fddd___RS_LB 4293.JPG,11
12560,d53bdcff-1ea7-46c7-9d46-701d104bf130___RS_Erly.B 8353.JPG,8
4250,4ae10eb4-cd1f-490e-9ffe-61e348dad2b9___YLCV_GCREC 2785.JPG,3
8694,b2fde426-21a4-4478-aa90-2924a65948d9___Matt.S_CG 7698.JPG,5
18490,9ce46f18-eccc-4dc4-aa01-f41ad7e6e7fb___GHLB2 Leaf 8544.JPG,12
3228,1fd65528-6e15-4280-b940-9df51be1aced___UF.GRC_YLCV_Lab 08548.JPG,3
5039,4de5b4d0-4258-4bf6-8ccc-8e95e1861d81___UF.GRC_YLCV_Lab 02925.JPG,3
863,42ec2c4f-8cb7-47b2-ba27-0950b0b18395___NREC_B.Spot 9143.JPG,0
12163,476ed525-ff16-4980-88e0-eb39f0fd4670___Com.G_SpM_FL 9593.JPG,7
3862,4fca9231-addd-45fc-a66d-0b98428c0dff___UF.GRC_YLCV_Lab 02352.JPG,3
12750,57ff9c36-2345-4401-986e-d9c06a784c15___RS_Erly.B 9515.JPG,8
19330,fcbf4e6c-ba09-40f5-97c2-063bb20844bc___RS_Early.B 6938.JPG,13
2158,4c969379-50fc-4b44-b7fa-5c132fa4329e___UF.GRC_YLCV_Lab 03377.JPG,3
16459,6fc1834e-7909-4177-9480-6cd9f23109b4___RS_LB 4023.JPG,11
12400,b63e58c3-8c7a-4009-ab29-8524ce4d704b___Com.G_SpM_FL 8680.JPG,7
18936,e7a25945-e168-4539-8324-7465310c2795___GHLB2 Leaf 8958.JPG,12
5463,b433dcf3-c57d-4f5e-9116-5aaeecbaef01___GCREC_Bact.Sp 3715.JPG,4
14421,789f463a-7f74-4fc4-9eb7-b8a8c3bd3786___Com.G_TgS_FL 1052.JPG,9
2702,945687d6-cceb-49d1-afb0-229e2f4cc85b___YLCV_NREC 2896.JPG,3
16189,036a4558-093c-4317-a9df-742fdfef335a___JR_HL 8310.JPG,10
14663,6bf6cc0c-2077-4129-bcc6-9d1ef0902fd9___Com.G_TgS_FL 8081.JPG,9
14064,953657b3-2482-4e49-b3d8-1d028be92a0b___Com.G_TgS_FL 9744.JPG,9
19297,bb4e9c01-6166-424d-a379-9ef405fdd555___RS_Early.B 6843.JPG,13
14829,9f8b6474-ba80-4bbc-887a-723c3a1502b7___Com.G_TgS_FL 0898.JPG,9
4822,895f3d8c-bdfc-4e66-acc0-ae0f3c18b395___YLCV_NREC 2355.JPG,3
19978,da3115aa-a34b-42b2-97a9-9a1922770c8d___RS_Early.B 6708.JPG,13
563,a9465bdb-c2fe-4b3a-8617-84ca453cd782___NREC_B.Spot 9110.JPG,0
3666,763847e8-25e2-4e58-a3db-81cfc5a26333___UF.GRC_YLCV_Lab 01705.JPG,3
18488,91de14a9-7d76-4975-ad9a-d1f06c99f786___RS_Late.B 6144.JPG,12
1788,8989f67e-ccc0-4d37-a950-59d3a69856fe___Crnl_L.Mold 7175.JPG,2
4553,0413b5b7-7e05-42ff-b2c6-385edce2dc1a___UF.GRC_YLCV_Lab 02756.JPG,3
5333,d9abd611-5a0a-4d54-8c73-8df2c7f909d2___GCREC_Bact.Sp 5815.JPG,4
18633,c9258e44-7f45-4baf-8140-69d4857c56ee___GHLB_PS Leaf 45 Day 18.jpg,12
15735,4ab14ef2-ad45-4df6-87ce-1ffd11ad5543___JR_HL 7899.JPG,10
11026,5f8babef-d17a-45da-b633-34288cb66dc1___Com.G_SpM_FL 8493.JPG,7
